catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
42	NLI4CT	NLI4CT-2024	42:NLI4CT-2024:NLI4CT-2024:test:4c42491a-5ff2-41f8-bb40-6c7fe4dd5c99	ok	1	658	1852	2815
43	CRUXEval	CRUXEval-output-choice	43:CRUXEval-output-choice:CRUXEval-output-choice:test:sample_723	ok	1	192	770	4009
43	CRUXEval	CRUXEval-output-choice	43:CRUXEval-output-choice:CRUXEval-output-choice:test:sample_395	ok	1	172	663	3857
44	CLadder	CLadder	44:CLadder:CLadder:balanced:19800	ok	1	212	811	3826
44	CLadder	CLadder	44:CLadder:CLadder:balanced:21647	ok	1	185	709	3834
48	ForecastBench	ForecastBench-binary	48:ForecastBench-binary:ForecastBench:2026-02-01_resolution_set:621	ok	1	493	1425	2891
48	ForecastBench	ForecastBench-binary	48:ForecastBench-binary:ForecastBench:2025-08-31_resolution_set:1876	ok	1	813	2193	2697
50	Habermas Machine	Habermas-consensus	50:Habermas-consensus:Habermas-consensus:10366b84791d2128fc9213b08f077b45	ok	1	765	2109	2757
50	Habermas Machine	Habermas-consensus	50:Habermas-consensus:Habermas-consensus:7a7c1d112af4a6c7a7cf7e196052f388	ok	1	925	2465	2665
45	HLE	HLE-text-MC	45:HLE-text-MC:HLE-text-MC:test:6720cd0acf47ec0733864dd8	ok	1	335	1062	3169
45	HLE	HLE-text-MC	45:HLE-text-MC:HLE-text-MC:test:6720fcd2198910fd26b01218	ok	1	253	865	3417
