catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms	ms_per_1k_tokens
30	GSM8K	GSM8K-10choice	30:GSM8K-10choice:GSM8K-10:test:0	ok	1	267	894	3349
30	GSM8K	GSM8K-10choice	30:GSM8K-10choice:GSM8K-10:test:1077	ok	1	400	1229	3072
31	ChessBench	ChessBench-legal-move	31:ChessBench-legal-move:ChessBench:test:b4c903644b17b07aaabbe26ef558cb6a4fbd7ab4184503d6ffb89a0a2e4c9851	ok	1	1447	3707	2562
31	ChessBench	ChessBench-legal-move	31:ChessBench-legal-move:ChessBench:test:0141d8fa45a7780ebb835b613c0aca11ca8cd07fc55650b7f836191092cbc374	ok	1	881	2398	2722
32	MuSR	MuSR	32:MuSR:MuSR:test:object_placements:4:0	ok	1	945	2676	2831
32	MuSR	MuSR	32:MuSR:MuSR:test:murder_mystery:0:0	ok	1	1326	3567	2690
33	SATA-Bench	SATA-Bench	33:SATA-Bench:SATA-Bench:test:0	ok	9	4306	10996	2554
33	SATA-Bench	SATA-Bench	33:SATA-Bench:SATA-Bench:test:1464	ok	15	72825	186305	2558
34	SimpleBench	SimpleBench	34:SimpleBench:SimpleBench:public:1	ok	1	191	806	4220
36	BRIGHT	BRIGHT-retrieval	36:BRIGHT-retrieval:BRIGHT-retrieval:aops:aops_2019_AMC_12A_Problems/Problem_17:chunk0	ok	32	24965	68730	2753
36	BRIGHT	BRIGHT-retrieval	36:BRIGHT-retrieval:BRIGHT-retrieval:robotics:58:chunk0	ok	32	215754	583180	2703
37	Amazon ESCI	Amazon-ESCI	37:Amazon-ESCI:Amazon-ESCI:test:856	ok	1	320	1093	3416
37	Amazon ESCI	Amazon-ESCI	37:Amazon-ESCI:Amazon-ESCI:test:1287904	ok	1	1361	3703	2721
38	ACOS	ACOS-category-sentiment	38:ACOS-category-sentiment:ACOS:category-sentiment:Laptop-ACOS:laptop_quad_test:line-3:group-1	ok	64	11535	29892	2591
38	ACOS	ACOS-category-sentiment	38:ACOS-category-sentiment:ACOS:category-sentiment:Restaurant-ACOS:rest16_quad_test:line-198:group-1	ok	39	9927	25153	2534
39	FinEntity	FinEntity-entity-given	39:FinEntity-entity-given:FinEntity:entity-given:0000	ok	1	180	806	4475
39	FinEntity	FinEntity-entity-given	39:FinEntity-entity-given:FinEntity:entity-given:0568	ok	2	477	1416	2968
40	iSarcasmEval	iSarcasmEval-A-Ar	40:iSarcasmEval-A-Ar:iSarcasmEval-A-Ar:test:0	ok	1	90	1199	13325
40	iSarcasmEval	iSarcasmEval-A-En	40:iSarcasmEval-A-En:iSarcasmEval-A-En:test:1081	ok	1	224	851	3798
41	VAST	VAST	41:VAST:VAST:test:7297	ok	1	183	713	3894
42	NLI4CT	NLI4CT-2024	42:NLI4CT-2024:NLI4CT-2024:test:47468741-3624-4321-90ee-1c680a293b25	ok	1	272	917	3372
42	NLI4CT	NLI4CT-2024	42:NLI4CT-2024:NLI4CT-2024:test:66a9e527-8f35-4c41-be7f-ad854d0066f9	ok	1	2984	7539	2526
43	CRUXEval	CRUXEval-output-choice	43:CRUXEval-output-choice:CRUXEval-output-choice:test:sample_113	ok	1	528	1752	3319
43	CRUXEval	CRUXEval-output-choice	43:CRUXEval-output-choice:CRUXEval-output-choice:test:sample_5	ok	1	397	1335	3364
44	CLadder	CLadder	44:CLadder:CLadder:balanced:15	ok	1	163	699	4291
48	ForecastBench	ForecastBench-binary	48:ForecastBench-binary:ForecastBench:2024-07-21_resolution_set:3921	ok	1	394	1198	3040
48	ForecastBench	ForecastBench-binary	48:ForecastBench-binary:ForecastBench:2025-08-17_resolution_set:2934	ok	1	3022	8294	2744
50	Habermas Machine	Habermas-consensus	50:Habermas-consensus:Habermas-consensus:002f258cfe38d8454613e45e6ba61c28	ok	1	953	2618	2747
50	Habermas Machine	Habermas-consensus	50:Habermas-consensus:Habermas-consensus:e92ecf9c17a331093ebdebb1425e5331	ok	1	1543	4110	2663
