catalog_id	dataset	track	run_id	status	questions	prompt_tokens	total_wall_ms
58	BBH fixed-option tasks	logical_deduction_three_objects	candidates-v3:58:logical_deduction_three_objects:163	ok	1	202	300
58	BBH fixed-option tasks	movie_recommendation	candidates-v3:58:movie_recommendation:240	ok	1	164	254
58	BBH fixed-option tasks	movie_recommendation	candidates-v3:58:movie_recommendation:51	ok	1	167	279
58	BBH fixed-option tasks	navigate	candidates-v3:58:navigate:134	ok	1	116	236
58	BBH fixed-option tasks	navigate	candidates-v3:58:navigate:196	ok	1	147	260
58	BBH fixed-option tasks	penguins_in_a_table	candidates-v3:58:penguins_in_a_table:85	ok	1	290	371
58	BBH fixed-option tasks	penguins_in_a_table	candidates-v3:58:penguins_in_a_table:73	ok	1	244	345
58	BBH fixed-option tasks	reasoning_about_colored_objects	candidates-v3:58:reasoning_about_colored_objects:49	ok	1	335	401
58	BBH fixed-option tasks	reasoning_about_colored_objects	candidates-v3:58:reasoning_about_colored_objects:6	ok	1	313	389
58	BBH fixed-option tasks	ruin_names	candidates-v3:58:ruin_names:49	ok	1	153	324
58	BBH fixed-option tasks	ruin_names	candidates-v3:58:ruin_names:224	ok	1	144	270
58	BBH fixed-option tasks	salient_translation_error_detection	candidates-v3:58:salient_translation_error_detection:8	ok	1	338	418
58	BBH fixed-option tasks	salient_translation_error_detection	candidates-v3:58:salient_translation_error_detection:206	ok	1	344	416
58	BBH fixed-option tasks	snarks	candidates-v3:58:snarks:19	ok	1	127	256
58	BBH fixed-option tasks	snarks	candidates-v3:58:snarks:151	ok	1	119	240
58	BBH fixed-option tasks	sports_understanding	candidates-v3:58:sports_understanding:141	ok	1	92	221
58	BBH fixed-option tasks	sports_understanding	candidates-v3:58:sports_understanding:166	ok	1	93	216
58	BBH fixed-option tasks	temporal_sequences	candidates-v3:58:temporal_sequences:45	ok	1	275	382
58	BBH fixed-option tasks	temporal_sequences	candidates-v3:58:temporal_sequences:64	ok	1	289	435
58	BBH fixed-option tasks	tracking_shuffled_objects_five_objects	candidates-v3:58:tracking_shuffled_objects_five_objects:153	ok	1	261	360
58	BBH fixed-option tasks	tracking_shuffled_objects_five_objects	candidates-v3:58:tracking_shuffled_objects_five_objects:195	ok	1	266	362
58	BBH fixed-option tasks	tracking_shuffled_objects_seven_objects	candidates-v3:58:tracking_shuffled_objects_seven_objects:189	ok	1	336	420
58	BBH fixed-option tasks	tracking_shuffled_objects_seven_objects	candidates-v3:58:tracking_shuffled_objects_seven_objects:201	ok	1	347	407
58	BBH fixed-option tasks	tracking_shuffled_objects_three_objects	candidates-v3:58:tracking_shuffled_objects_three_objects:35	ok	1	196	318
58	BBH fixed-option tasks	tracking_shuffled_objects_three_objects	candidates-v3:58:tracking_shuffled_objects_three_objects:131	ok	1	226	330
58	BBH fixed-option tasks	web_of_lies	candidates-v3:58:web_of_lies:2	ok	1	117	290
58	BBH fixed-option tasks	web_of_lies	candidates-v3:58:web_of_lies:82	ok	1	119	223
59	RAGTruth response-level hallucination	Data2txt	candidates-v3:59:10820	ok	1	1271	1210
59	RAGTruth response-level hallucination	Data2txt	candidates-v3:59:7142	ok	1	845	903
59	RAGTruth response-level hallucination	QA	candidates-v3:59:16506	ok	1	462	530
59	RAGTruth response-level hallucination	QA	candidates-v3:59:15462	ok	1	650	696
59	RAGTruth response-level hallucination	Summary	candidates-v3:59:124	ok	1	505	571
59	RAGTruth response-level hallucination	Summary	candidates-v3:59:1457	ok	1	2237	2157
61	HoVer claim verification	2-hop	candidates-v3:61:65441a27-843f-41e5-8d48-8d4cd6750ef7	ok	1	318	426
61	HoVer claim verification	2-hop	candidates-v3:61:6e6a35df-75a9-4498-a552-6541a093351c	ok	1	342	420
61	HoVer claim verification	3-hop	candidates-v3:61:8206cedf-8bf3-4eb2-b4ea-b291f0c63bce	ok	1	476	520
61	HoVer claim verification	3-hop	candidates-v3:61:efc44d38-5666-4e01-92df-41fb788ff1b4	ok	1	373	425
61	HoVer claim verification	4-hop	candidates-v3:61:d5749c55-4ad3-4e5a-adf8-d12643b44b86	ok	1	598	621
61	HoVer claim verification	4-hop	candidates-v3:61:89fd401a-f704-495b-826f-faf2ee2831b7	ok	1	630	620
62	When2Call MCQ	cannot_answer	candidates-v3:62:385b124b-8ca8-49e1-bff3-aad79e6ccd85	ok	1	650	649
62	When2Call MCQ	cannot_answer	candidates-v3:62:0aab75b7-18f3-445a-9641-5c841d2c561a	ok	1	887	851
62	When2Call MCQ	request_for_info	candidates-v3:62:09787f6d-fe4a-4897-8a05-26fc199e9880	ok	1	1146	1054
62	When2Call MCQ	request_for_info	candidates-v3:62:8c34095e-ae55-490e-b837-b8b188750caf	ok	1	627	702
62	When2Call MCQ	tool_call	candidates-v3:62:519d7fa7-dbb2-4e9c-89e2-56b1a3acedcc	ok	1	1191	1115
62	When2Call MCQ	tool_call	candidates-v3:62:99749c6b-0671-444c-8750-85e0b77e9449	ok	1	2135	1946
64	New Yorker caption matching	matching-fold-0	candidates-v3:64:8a29361cfed60e6cc5ffe37fa89b53a6	ok	1	223	352
64	New Yorker caption matching	matching-fold-0	candidates-v3:64:31ee6599eb18f6b50a2e8b17c760283f	ok	1	256	327
